x,y,sus
839930.0,840310.0,0.9661669135093689
839930.0,840290.0,0.8321294188499451
839930.0,838930.0,0.9622070789337158
839930.0,838690.0,0.6410637497901917
839930.0,826030.0,0.6568515300750732
839930.0,826010.0,0.8810458183288574
839930.0,825270.0,0.8150612115859985
839930.0,821910.0,0.954222559928894
839930.0,814870.0,0.7823951840400696
839930.0,813450.0,0.9626178741455078
839930.0,813350.0,0.7326079607009888
839930.0,810710.0,0.531195878982544
839930.0,809290.0,0.8593765497207642
839930.0,808710.0,0.521424412727356
839930.0,807510.0,0.874248743057251
839950.0,842370.0,0.9088866710662842
839950.0,842270.0,0.8228641748428345
839950.0,840470.0,0.8777256011962891
839950.0,839650.0,0.8880512714385986
839950.0,838930.0,0.6190237402915955
839950.0,837790.0,0.5128363370895386
839950.0,828290.0,0.7966066598892212
839950.0,827350.0,0.9410851001739502
839950.0,825950.0,0.6991814970970154
839950.0,825310.0,0.8573989868164062
839950.0,823350.0,0.613236129283905
839950.0,823150.0,0.6926411390304565
839950.0,822590.0,0.6325942277908325
839950.0,814570.0,0.5768046379089355
839950.0,814290.0,0.5669121146202087
839950.0,810070.0,0.581634521484375
839950.0,807890.0,0.6835349798202515
839970.0,845910.0,0.8781008124351501
839970.0,845870.0,0.8147879838943481
839970.0,845510.0,0.8203507661819458
839970.0,842550.0,0.7975729703903198
839970.0,842350.0,0.9331710934638977
839970.0,842270.0,0.5584974884986877
839970.0,839830.0,0.7062599062919617
839970.0,838850.0,0.6253436803817749
839970.0,835290.0,0.5542442798614502
839970.0,834430.0,0.8206362128257751
839970.0,830910.0,0.6804631948471069
839970.0,827790.0,0.7898801565170288
839970.0,827250.0,0.5083165764808655
839970.0,825810.0,0.501622200012207
839970.0,824470.0,0.5144369006156921
839970.0,822590.0,0.5110650658607483
839970.0,821830.0,0.6734262704849243
839970.0,815430.0,0.9122399091720581
839970.0,814310.0,0.933051347732544
839970.0,813370.0,0.7200044393539429
839970.0,813330.0,0.7194541096687317
839970.0,811010.0,0.6577702760696411
839970.0,810750.0,0.8472750782966614
839990.0,842450.0,0.674663782119751
839990.0,842330.0,0.646508514881134
839990.0,840710.0,0.5641577839851379
839990.0,840690.0,0.9691684246063232
839990.0,839990.0,0.7928695678710938
839990.0,839750.0,0.8149283528327942
839990.0,831170.0,0.5026240348815918
839990.0,827970.0,0.7446284294128418
839990.0,825730.0,0.6407628655433655
839990.0,825650.0,0.6964467763900757
839990.0,822730.0,0.9100844860076904
839990.0,821970.0,0.7842645645141602
839990.0,821710.0,0.5967699289321899
839990.0,814690.0,0.5182878971099854
839990.0,813330.0,0.9019859433174133
839990.0,811830.0,0.5990527272224426
839990.0,811330.0,0.6630387902259827
839990.0,810270.0,0.7246198058128357
839990.0,810070.0,0.6995208263397217
839990.0,807970.0,0.5306411981582642
840010.0,845470.0,0.835933268070221
840010.0,845450.0,0.6413302421569824
840010.0,842390.0,0.5052005648612976
840010.0,842270.0,0.9945517778396606
840010.0,825650.0,0.5638927221298218
840010.0,825550.0,0.7827454805374146
840010.0,810490.0,0.5181458592414856
840010.0,807790.0,0.9475147724151611
840010.0,806310.0,0.5130037665367126
840030.0,842410.0,0.7816880345344543
840030.0,841130.0,0.5006194710731506
840030.0,840770.0,0.5048553943634033
840030.0,838050.0,0.7594726085662842
840030.0,828590.0,0.5755139589309692
840030.0,827750.0,0.5285611152648926
840030.0,826170.0,0.5127483010292053
840030.0,826150.0,0.7470930814743042
840030.0,826070.0,0.8983296751976013
840030.0,825610.0,0.9866948127746582
840030.0,823750.0,0.8654681444168091
840030.0,822990.0,0.7987683415412903
840030.0,822750.0,0.6606590747833252
840030.0,822670.0,0.785737156867981
840030.0,821650.0,0.5666797757148743
840030.0,821370.0,0.8643360137939453
840030.0,813890.0,0.9791563749313354
840030.0,813430.0,0.7566478252410889
840030.0,813270.0,0.9316807985305786
840030.0,811190.0,0.578764021396637
840030.0,811150.0,0.706832766532898
840050.0,842430.0,0.5511860251426697
840050.0,839390.0,0.6098597645759583
840050.0,838930.0,0.7630370855331421
840050.0,838630.0,0.6001843214035034
840050.0,838610.0,0.9724767208099365
840050.0,827770.0,0.7002593278884888
840050.0,825970.0,0.7027907371520996
840050.0,825610.0,0.9045260548591614
840050.0,825390.0,0.7947095632553101
840050.0,824670.0,0.6731945276260376
840050.0,824490.0,0.8997927904129028
840050.0,823630.0,0.8695135116577148
840050.0,823070.0,0.660953164100647
840050.0,822890.0,0.963089108467102
840050.0,822690.0,0.5388424396514893
840050.0,821370.0,0.9263234734535217
840050.0,821130.0,0.7361496686935425
840050.0,820350.0,0.6939432621002197
840050.0,813230.0,0.90981525182724
840050.0,812070.0,0.5104803442955017
840050.0,811830.0,0.6787664294242859
840050.0,811290.0,0.5016915202140808
840050.0,809510.0,0.9323073625564575
840070.0,845610.0,0.9127806425094604
840070.0,841290.0,0.9347050189971924
840070.0,840930.0,0.871519923210144
840070.0,840890.0,0.6726202964782715
840070.0,840610.0,0.9060044288635254
840070.0,839810.0,0.6057652235031128
840070.0,834410.0,0.6845420002937317
840070.0,826590.0,0.5194270014762878
840070.0,826230.0,0.5015626549720764
840070.0,823750.0,0.7791039943695068
840070.0,821370.0,0.9199721217155457
840070.0,814230.0,0.6190240979194641
840070.0,813510.0,0.9940458536148071
840070.0,813290.0,0.6622116565704346
840070.0,808530.0,0.6563805341720581
840090.0,845570.0,0.8798218965530396
840090.0,844310.0,0.829024076461792
840090.0,842450.0,0.7075919508934021
840090.0,842110.0,0.7106113433837891
840090.0,840950.0,0.7798366546630859
840090.0,839930.0,0.622930109500885
840090.0,839410.0,0.7279325723648071
840090.0,839210.0,0.5560218095779419
840090.0,838930.0,0.5935858488082886
840090.0,838010.0,0.9549338817596436
840090.0,834410.0,0.5058359503746033
840090.0,828270.0,0.5590396523475647
840090.0,828090.0,0.5780666470527649
840090.0,827770.0,0.707794725894928
840090.0,826530.0,0.8826099038124084
840090.0,826230.0,0.8660186529159546
840090.0,822750.0,0.5083101987838745
840090.0,822630.0,0.6507948637008667
840090.0,822610.0,0.7003246545791626
840090.0,813290.0,0.7621117830276489
840090.0,813270.0,0.8708254098892212
840090.0,813190.0,0.5340574979782104
840090.0,811490.0,0.5980532169342041
840090.0,811290.0,0.8463100790977478
840090.0,811130.0,0.8593370318412781
840090.0,809430.0,0.8971042633056641
840090.0,808510.0,0.8565409779548645
840110.0,845910.0,0.7008241415023804
840110.0,845570.0,0.7726308703422546
840110.0,845550.0,0.6393516063690186
840110.0,845530.0,0.8427188396453857
840110.0,844550.0,0.7582255601882935
840110.0,842450.0,0.8622478246688843
840110.0,840350.0,0.9614171385765076
840110.0,839910.0,0.6796085238456726
840110.0,839450.0,0.5140032768249512
840110.0,839190.0,0.6145570278167725
840110.0,838930.0,0.7221672534942627
840110.0,834670.0,0.5169121623039246
840110.0,828090.0,0.6660849452018738
840110.0,825990.0,0.7418542504310608
840110.0,825970.0,0.976506769657135
840110.0,823870.0,0.7983498573303223
840110.0,815710.0,0.7296016216278076
840110.0,813470.0,0.6771674156188965
840110.0,812890.0,0.6304705142974854
840110.0,811250.0,0.5426207780838013
840110.0,811190.0,0.5248982906341553
840110.0,811170.0,0.9487282037734985
840130.0,845930.0,0.5809942483901978
840130.0,845890.0,0.666073203086853
840130.0,845530.0,0.8784860372543335
840130.0,845510.0,0.860600471496582
840130.0,845470.0,0.6969887614250183
840130.0,842390.0,0.7319607138633728
840130.0,842330.0,0.8454269766807556
840130.0,842030.0,0.8280277252197266
840130.0,840710.0,0.8510527610778809
840130.0,837490.0,0.5109944343566895
840130.0,834490.0,0.836991548538208
840130.0,831010.0,0.646324872970581
840130.0,827770.0,0.8022869825363159
840130.0,825650.0,0.6375197768211365
840130.0,825630.0,0.6475818157196045
840130.0,822770.0,0.7687036991119385
840130.0,822590.0,0.8114602565765381
840130.0,821190.0,0.6892683506011963
840130.0,815610.0,0.8179066777229309
840130.0,815090.0,0.6292897462844849
840130.0,814930.0,0.9110024571418762
840130.0,813110.0,0.5088738203048706
840130.0,812890.0,0.6964104771614075
840130.0,811690.0,0.9228911399841309
840130.0,811190.0,0.6358599662780762
840130.0,811150.0,0.527584433555603
840130.0,809630.0,0.6776424646377563
840130.0,808470.0,0.800916314125061
840150.0,845730.0,0.6776096224784851
840150.0,845490.0,0.9381411075592041
840150.0,845470.0,0.8569668531417847
840150.0,838910.0,0.8928632140159607
840150.0,838890.0,0.9596785306930542
840150.0,838790.0,0.9908586144447327
840150.0,837890.0,0.895294189453125
840150.0,837430.0,0.6789267659187317
840150.0,827810.0,0.5248297452926636
840150.0,825710.0,0.8229342699050903
840150.0,825610.0,0.8248621821403503
840150.0,825350.0,0.9842561483383179
840150.0,824050.0,0.7195757627487183
840150.0,822810.0,0.5527700185775757
840150.0,822590.0,0.5978466272354126
840150.0,815590.0,0.9436405897140503
840150.0,812810.0,0.5963861346244812
840150.0,812790.0,0.8246437311172485
840150.0,812570.0,0.7836015820503235
840150.0,811170.0,0.6630392074584961
840150.0,809670.0,0.6208440065383911
840150.0,809470.0,0.749632716178894
840150.0,808390.0,0.748289942741394
840150.0,806370.0,0.7026699781417847
840150.0,806230.0,0.8118082284927368
840170.0,845750.0,0.871441125869751
840170.0,845470.0,0.786560595035553
840170.0,839490.0,0.7116023302078247
840170.0,838890.0,0.882470428943634
840170.0,838790.0,0.7677403688430786
840170.0,834670.0,0.7024984359741211
840170.0,827790.0,0.9863796234130859
840170.0,826210.0,0.9076219797134399
840170.0,826170.0,0.82117760181427
840170.0,825910.0,0.8816679120063782
840170.0,825610.0,0.9868897795677185
840170.0,825310.0,0.8011082410812378
840170.0,823970.0,0.8232228755950928
840170.0,823930.0,0.9316903352737427
840170.0,823550.0,0.9744390249252319
840170.0,822610.0,0.9416067600250244
840170.0,821190.0,0.6513264775276184
840170.0,814950.0,0.8597484827041626
840170.0,814670.0,0.8923104405403137
840170.0,813150.0,0.5104416012763977
840170.0,813030.0,0.6658421754837036
840170.0,812770.0,0.7200286388397217
840170.0,811210.0,0.7513210773468018
840170.0,810770.0,0.5491390228271484
840170.0,809470.0,0.5971517562866211
840170.0,809390.0,0.8798892498016357
840190.0,841970.0,0.5615293383598328
840190.0,840710.0,0.5658248066902161
840190.0,839490.0,0.656506359577179
840190.0,838910.0,0.9529251456260681
840190.0,838890.0,0.8656164407730103
840190.0,838790.0,0.5214768648147583
840190.0,837470.0,0.552931547164917
840190.0,837270.0,0.5847261548042297
840190.0,834430.0,0.6797467470169067
840190.0,827450.0,0.7857547998428345
840190.0,825650.0,0.965284526348114
840190.0,825290.0,0.6664514541625977
840190.0,823330.0,0.891693115234375
840190.0,822850.0,0.6809178590774536
840190.0,822350.0,0.9061335921287537
840190.0,815350.0,0.9436586499214172
840190.0,814770.0,0.7187780141830444
840190.0,813030.0,0.8807498812675476
840190.0,810210.0,0.6631431579589844
840190.0,807730.0,0.62130206823349
840190.0,807630.0,0.8945034742355347
840190.0,806830.0,0.7289137244224548
840210.0,845910.0,0.5089952349662781
840210.0,838930.0,0.629880428314209
840210.0,838910.0,0.8949477672576904
840210.0,837490.0,0.8069090247154236
840210.0,828350.0,0.6850921511650085
840210.0,827790.0,0.9321721196174622
840210.0,825630.0,0.9472506046295166
840210.0,825470.0,0.5802247524261475
840210.0,824130.0,0.7883769273757935
840210.0,822370.0,0.9323165416717529
840210.0,821170.0,0.9220482110977173
840210.0,814490.0,0.5299485921859741
840210.0,812410.0,0.7755203247070312
840210.0,810750.0,0.820536732673645
840210.0,807770.0,0.9424140453338623
840210.0,807590.0,0.858187198638916
840210.0,806830.0,0.8163706064224243
840230.0,845610.0,0.5010180473327637
840230.0,845490.0,0.7015567421913147
840230.0,840990.0,0.5531657934188843
840230.0,839330.0,0.6169760227203369
840230.0,838930.0,0.944830596446991
840230.0,838910.0,0.9464967846870422
840230.0,838330.0,0.8199139833450317
840230.0,834430.0,0.7934446930885315
840230.0,829070.0,0.9884392619132996
840230.0,828350.0,0.676758348941803
840230.0,827950.0,0.5078580975532532
840230.0,827790.0,0.694859504699707
840230.0,825590.0,0.6232509613037109
840230.0,824070.0,0.7690105438232422
840230.0,823910.0,0.7216600775718689
840230.0,822950.0,0.6696388721466064
840230.0,822930.0,0.9930548667907715
840230.0,822490.0,0.6625556945800781
840230.0,821170.0,0.6830238103866577
840230.0,815570.0,0.9151906967163086
840230.0,813910.0,0.5726150274276733
840230.0,813530.0,0.7682666778564453
840230.0,807750.0,0.8562947511672974
840230.0,807690.0,0.5157227516174316
840230.0,807630.0,0.5265262126922607
840250.0,845510.0,0.7332987785339355
840250.0,840790.0,0.6386477947235107
840250.0,840190.0,0.95673668384552
840250.0,838930.0,0.7989964485168457
840250.0,838910.0,0.7109798789024353
840250.0,838470.0,0.5567739605903625
840250.0,837410.0,0.5497503280639648
840250.0,828350.0,0.5639170408248901
840250.0,827890.0,0.6283469200134277
840250.0,827770.0,0.6312210559844971
840250.0,826330.0,0.6937354207038879
840250.0,826210.0,0.7071141004562378
840250.0,824070.0,0.6729902029037476
840250.0,824010.0,0.8859966993331909
840250.0,823990.0,0.6679819226264954
840250.0,823890.0,0.8281832337379456
840250.0,822390.0,0.5329683423042297
840250.0,821250.0,0.5219008326530457
840250.0,814770.0,0.5431039333343506
840250.0,814730.0,0.6562755107879639
840250.0,814510.0,0.5932480692863464
840250.0,814130.0,0.7107460498809814
840250.0,812650.0,0.9425885677337646
840250.0,810490.0,0.9559304714202881
840250.0,808590.0,0.555029571056366
840270.0,842930.0,0.5187773704528809
840270.0,839970.0,0.5124247670173645
840270.0,838950.0,0.6257063746452332
840270.0,837450.0,0.5470747947692871
840270.0,828030.0,0.6297654509544373
840270.0,826310.0,0.9869415163993835
840270.0,825190.0,0.611522912979126
840270.0,824210.0,0.777661919593811
840270.0,824170.0,0.7864418625831604
840270.0,823990.0,0.6219115257263184
840270.0,823910.0,0.5175639986991882
840270.0,815790.0,0.8103905916213989
840270.0,815090.0,0.6633173823356628
840270.0,814750.0,0.5746329426765442
840270.0,814490.0,0.8124953508377075
840270.0,812430.0,0.6890192031860352
840270.0,811530.0,0.9584934711456299
840270.0,809610.0,0.8321803212165833
840270.0,807750.0,0.5112781524658203
840290.0,840150.0,0.5725011229515076
840290.0,840110.0,0.6277716755867004
840290.0,838930.0,0.9513814449310303
840290.0,834390.0,0.6716957688331604
840290.0,834230.0,0.6475108861923218
840290.0,828990.0,0.8839904069900513
840290.0,827950.0,0.5299410820007324
840290.0,827710.0,0.5057488083839417
840290.0,825490.0,0.6865137815475464
840290.0,822990.0,0.6783624291419983
840290.0,820910.0,0.7049129009246826
840290.0,815650.0,0.9239927530288696
840290.0,815490.0,0.8853319883346558
840290.0,815250.0,0.6473342776298523
840290.0,815170.0,0.8884141445159912
840290.0,812450.0,0.9429962635040283
840290.0,811790.0,0.6038005948066711
840290.0,809610.0,0.6384736895561218
840310.0,845910.0,0.530726969242096
840310.0,840070.0,0.571880042552948
840310.0,838930.0,0.517560601234436
840310.0,837350.0,0.5435463786125183
840310.0,828870.0,0.8876587152481079
840310.0,827790.0,0.630979061126709
840310.0,827730.0,0.6786049604415894
840310.0,827690.0,0.5706610679626465
840310.0,826430.0,0.5738404393196106
840310.0,822990.0,0.6432884931564331
840310.0,821250.0,0.5786412954330444
840310.0,821110.0,0.5260916948318481
840310.0,820770.0,0.8265784978866577
840310.0,816670.0,0.5840925574302673
840310.0,815390.0,0.5396919846534729
840310.0,815250.0,0.8702908754348755
840310.0,815170.0,0.8640986084938049
840310.0,815050.0,0.6907638311386108
840310.0,814910.0,0.7181994318962097
840310.0,813670.0,0.8272134065628052
840310.0,813150.0,0.713910698890686
840310.0,812470.0,0.7054622173309326
840310.0,806930.0,0.6403709650039673
840330.0,840010.0,0.5363102555274963
840330.0,839910.0,0.876178503036499
840330.0,834450.0,0.8041889667510986
840330.0,827710.0,0.8106162548065186
840330.0,824650.0,0.6188385486602783
840330.0,822370.0,0.5615941286087036
840330.0,821270.0,0.77552330493927
840330.0,818330.0,0.5535196661949158
840330.0,815470.0,0.50501549243927
840330.0,815170.0,0.6193417906761169
840330.0,814970.0,0.7965375185012817
840330.0,814310.0,0.5158987045288086
840330.0,813770.0,0.6280168294906616
840330.0,813370.0,0.5997459888458252
840330.0,812630.0,0.5158235430717468
840330.0,812490.0,0.7009752988815308
840330.0,811670.0,0.5533691048622131
840330.0,811290.0,0.7599363327026367
840350.0,839510.0,0.5720945596694946
840350.0,828130.0,0.989621639251709
840350.0,827650.0,0.5234576463699341
840350.0,826410.0,0.7228498458862305
840350.0,826350.0,0.5451141595840454
840350.0,824230.0,0.624961793422699
840350.0,824190.0,0.9881933927536011
840350.0,822910.0,0.5915060639381409
840350.0,821270.0,0.7360972166061401
840350.0,814970.0,0.9921562671661377
840350.0,814370.0,0.7738320827484131
840350.0,814110.0,0.7473762035369873
840350.0,812490.0,0.8426796197891235
840350.0,810170.0,0.8840089440345764
840350.0,807610.0,0.5698550343513489
840350.0,806970.0,0.7159233689308167
840370.0,839970.0,0.6789343953132629
840370.0,838470.0,0.841270387172699
840370.0,835250.0,0.6715107560157776
840370.0,827750.0,0.6393618583679199
840370.0,827730.0,0.7322814464569092
840370.0,826330.0,0.6665509939193726
840370.0,826270.0,0.6502794623374939
840370.0,824010.0,0.9880732297897339
840370.0,823890.0,0.9491491317749023
840370.0,822910.0,0.9050428867340088
840370.0,822010.0,0.5594218373298645
840370.0,820890.0,0.6584585905075073
840370.0,815490.0,0.7375990748405457
840370.0,815170.0,0.5141979455947876
840370.0,814970.0,0.8190029859542847
840370.0,814890.0,0.7006238698959351
840370.0,814450.0,0.5885123014450073
840370.0,814370.0,0.6041895747184753
840370.0,813990.0,0.525189995765686
840370.0,808790.0,0.58527010679245
840370.0,807630.0,0.903317928314209
840390.0,839470.0,0.6957417726516724
840390.0,838910.0,0.6098707914352417
840390.0,838870.0,0.8252720832824707
840390.0,838770.0,0.7760788202285767
840390.0,838530.0,0.5633804798126221
